,0
10138,0.0
10139,0.0
10140,1.0
10141,1.0
10142,0.0
10143,1.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,1.0
10149,1.0
10150,0.0
10151,0.0
10152,1.0
10153,1.0
10154,1.0
10155,1.0
10156,1.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,1.0
10166,1.0
10167,1.0
10168,0.0
10169,1.0
10170,0.0
10171,0.0
10172,1.0
10173,1.0
10174,0.0
10175,0.0
10176,1.0
10177,1.0
10178,1.0
10179,1.0
10180,1.0
10181,1.0
10182,1.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,1.0
10191,1.0
10192,1.0
10193,1.0
10194,0.0
10195,1.0
10196,0.0
10197,1.0
10198,1.0
10199,0.0
10200,1.0
10201,0.0
10202,0.0
10203,1.0
10204,1.0
10205,0.0
10206,1.0
10207,0.0
10208,1.0
10209,1.0
10210,1.0
10211,1.0
10212,1.0
10213,1.0
10214,1.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,1.0
10220,1.0
10221,0.0
10222,0.0
10223,1.0
10224,1.0
10225,1.0
10226,0.0
10227,0.0
10228,1.0
10229,1.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,1.0
10235,1.0
10236,0.0
10237,1.0
10238,1.0
10239,0.0
10240,1.0
10241,0.0
10242,1.0
10243,0.0
10244,1.0
10245,1.0
10246,0.0
10247,1.0
10248,0.0
10249,0.0
10250,1.0
10251,1.0
10252,1.0
10253,0.0
10254,1.0
10255,0.0
10256,1.0
10257,0.0
10258,0.0
10259,0.0
10260,1.0
10261,0.0
10262,1.0
10263,0.0
10264,1.0
10265,0.0
10266,1.0
10267,0.0
10268,1.0
10269,0.0
10270,1.0
10271,0.0
10272,0.0
10273,1.0
10274,0.0
10275,0.0
10276,0.0
10277,1.0
10278,0.0
10279,0.0
10280,1.0
10281,0.0
10282,1.0
10283,0.0
10284,0.0
10285,0.0
10286,0.0
10287,1.0
10288,1.0
10289,1.0
10290,1.0
10291,1.0
10292,1.0
10293,0.0
10294,1.0
10295,1.0
10296,1.0
10297,0.0
10298,1.0
10299,1.0
10300,0.0
10301,0.0
10302,1.0
10303,1.0
10304,1.0
10305,1.0
10306,0.0
10307,0.0
10308,1.0
10309,1.0
10310,1.0
10311,0.0
10312,0.0
10313,0.0
10314,1.0
10315,0.0
10316,1.0
10317,0.0
10318,1.0
10319,0.0
10320,1.0
10321,1.0
10322,1.0
10323,1.0
10324,0.0
10325,1.0
10326,1.0
10327,1.0
10328,0.0
10329,1.0
10330,1.0
10331,1.0
10332,1.0
10333,1.0
10334,0.0
10335,1.0
10336,1.0
10337,0.0
10338,1.0
10339,1.0
10340,1.0
10341,0.0
10342,0.0
10343,0.0
10344,1.0
10345,1.0
10346,0.0
10347,1.0
10348,1.0
10349,0.0
10350,1.0
10351,0.0
10352,1.0
10353,1.0
10354,1.0
10355,1.0
10356,1.0
10357,1.0
10358,0.0
10359,0.0
10360,0.0
10361,1.0
10362,0.0
10363,1.0
10364,1.0
10365,0.0
10366,1.0
10367,1.0
10368,1.0
10369,0.0
10370,1.0
10371,0.0
10372,1.0
10373,0.0
10374,0.0
10375,1.0
10376,0.0
10377,1.0
10378,1.0
10379,0.0
10380,1.0
10381,0.0
10382,0.0
10383,1.0
10384,0.0
10385,0.0
10386,0.0
10387,1.0
10388,0.0
10389,1.0
10390,0.0
10391,1.0
10392,1.0
10393,1.0
10394,0.0
10395,1.0
10396,0.0
10397,0.0
10398,0.0
10399,1.0
10400,1.0
10401,1.0
10402,1.0
10403,0.0
10404,1.0
10405,1.0
10406,1.0
10407,1.0
10408,0.0
10409,0.0
10410,0.0
10411,0.0
10412,1.0
10413,0.0
10414,0.0
10415,0.0
10416,1.0
10417,0.0
10418,1.0
10419,0.0
10420,1.0
10421,1.0
10422,0.0
10423,1.0
10424,0.0
10425,0.0
10426,1.0
10427,1.0
10428,0.0
10429,1.0
10430,0.0
10431,0.0
10432,1.0
10433,0.0
10434,1.0
10435,0.0
10436,1.0
10437,0.0
10438,0.0
10439,0.0
10440,1.0
10441,1.0
10442,1.0
10443,1.0
10444,0.0
10445,1.0
10446,1.0
10447,0.0
10448,1.0
10449,0.0
10450,1.0
10451,1.0
10452,1.0
10453,0.0
10454,1.0
10455,0.0
10456,1.0
10457,0.0
10458,0.0
10459,0.0
10460,1.0
10461,0.0
10462,0.0
10463,1.0
10464,1.0
10465,1.0
10466,1.0
10467,1.0
10468,0.0
10469,0.0
10470,1.0
10471,1.0
10472,0.0
10473,1.0
10474,0.0
10475,1.0
10476,0.0
10477,1.0
10478,1.0
10479,0.0
10480,0.0
10481,1.0
10482,0.0
10483,1.0
10484,1.0
10485,0.0
10486,1.0
10487,0.0
10488,1.0
10489,1.0
10490,1.0
10491,1.0
10492,0.0
10493,0.0
10494,0.0
10495,1.0
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.0
10501,1.0
10502,0.0
10503,1.0
10504,1.0
10505,0.0
10506,1.0
10507,0.0
10508,1.0
10509,1.0
10510,0.0
10511,1.0
10512,1.0
10513,1.0
10514,1.0
10515,1.0
10516,0.0
10517,1.0
10518,0.0
10519,1.0
10520,0.0
10521,0.0
10522,1.0
10523,1.0
10524,1.0
10525,0.0
10526,1.0
10527,1.0
10528,1.0
10529,1.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,1.0
10535,1.0
10536,1.0
10537,1.0
10538,1.0
10539,0.0
10540,1.0
10541,0.0
10542,1.0
10543,1.0
10544,1.0
10545,1.0
10546,1.0
10547,0.0
10548,1.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,1.0
10554,1.0
10555,0.0
10556,1.0
10557,1.0
10558,1.0
10559,1.0
10560,1.0
10561,1.0
10562,1.0
10563,0.0
10564,0.0
10565,1.0
10566,1.0
10567,0.0
10568,0.0
10569,1.0
10570,1.0
10571,1.0
10572,1.0
10573,0.0
10574,1.0
10575,1.0
10576,0.0
10577,1.0
10578,0.0
10579,0.0
10580,0.0
10581,1.0
10582,0.0
10583,1.0
10584,0.0
10585,1.0
10586,1.0
10587,0.0
10588,1.0
10589,1.0
10590,1.0
10591,1.0
10592,0.0
10593,1.0
10594,0.0
10595,1.0
10596,1.0
10597,0.0
10598,0.0
10599,1.0
10600,0.0
10601,1.0
10602,0.0
10603,0.0
10604,0.0
10605,1.0
10606,1.0
10607,1.0
10608,1.0
10609,1.0
10610,1.0
10611,0.0
10612,1.0
10613,1.0
10614,0.0
10615,1.0
10616,1.0
10617,0.0
10618,1.0
10619,0.0
10620,1.0
10621,1.0
10622,1.0
10623,1.0
10624,1.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,1.0
10630,1.0
10631,0.0
10632,0.0
10633,1.0
10634,1.0
10635,1.0
10636,1.0
10637,1.0
10638,1.0
10639,0.0
10640,1.0
10641,1.0
10642,1.0
10643,1.0
10644,1.0
10645,1.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,1.0
10653,1.0
10654,0.0
10655,0.0
10656,1.0
10657,1.0
10658,1.0
10659,1.0
10660,1.0
10661,0.0
10662,0.0
10663,0.0
10664,1.0
10665,1.0
10666,0.0
10667,0.0
10668,1.0
10669,1.0
10670,1.0
10671,1.0
10672,1.0
10673,1.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,1.0
10682,0.0
10683,1.0
10684,0.0
10685,0.0
10686,1.0
10687,0.0
10688,1.0
10689,1.0
10690,1.0
10691,0.0
10692,1.0
10693,0.0
10694,1.0
10695,0.0
10696,0.0
10697,1.0
10698,0.0
10699,0.0
10700,1.0
10701,0.0
10702,0.0
10703,1.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,1.0
10710,0.0
10711,1.0
10712,0.0
10713,0.0
10714,1.0
10715,0.0
10716,1.0
10717,0.0
10718,0.0
10719,1.0
10720,0.0
10721,1.0
10722,0.0
10723,0.0
10724,1.0
10725,1.0
10726,1.0
10727,0.0
10728,0.0
10729,1.0
10730,1.0
10731,0.0
10732,1.0
10733,1.0
10734,1.0
10735,1.0
10736,1.0
10737,0.0
10738,1.0
10739,1.0
10740,1.0
10741,0.0
10742,0.0
10743,1.0
10744,1.0
10745,0.0
10746,0.0
10747,0.0
10748,0.0
10749,1.0
10750,0.0
10751,0.0
10752,0.0
10753,1.0
10754,1.0
10755,0.0
10756,1.0
10757,0.0
10758,1.0
10759,1.0
10760,0.0
10761,1.0
10762,1.0
10763,0.0
10764,0.0
10765,0.0
10766,1.0
10767,1.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,1.0
10773,0.0
10774,1.0
10775,1.0
10776,0.0
10777,0.0
10778,0.0
10779,1.0
10780,1.0
10781,1.0
10782,1.0
10783,1.0
10784,0.0
10785,0.0
10786,1.0
10787,1.0
10788,1.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,1.0
10794,1.0
10795,1.0
10796,0.0
10797,0.0
10798,0.0
10799,1.0
10800,1.0
10801,0.0
10802,0.0
10803,1.0
10804,1.0
10805,1.0
10806,1.0
10807,1.0
10808,1.0
10809,1.0
10810,1.0
10811,0.0
10812,1.0
10813,0.0
10814,0.0
10815,1.0
10816,0.0
10817,1.0
10818,1.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,1.0
10824,1.0
10825,1.0
10826,1.0
10827,1.0
10828,1.0
10829,1.0
10830,1.0
10831,1.0
10832,0.0
10833,1.0
10834,1.0
10835,1.0
10836,1.0
10837,0.0
10838,0.0
10839,0.0
10840,1.0
10841,1.0
10842,0.0
10843,1.0
10844,1.0
10845,1.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,1.0
10853,0.0
10854,1.0
10855,0.0
10856,1.0
10857,0.0
10858,0.0
10859,1.0
10860,1.0
10861,0.0
10862,1.0
10863,1.0
10864,1.0
10865,1.0
10866,0.0
10867,0.0
10868,1.0
10869,1.0
10870,1.0
10871,0.0
10872,0.0
10873,1.0
10874,1.0
10875,0.0
10876,1.0
10877,1.0
10878,0.0
10879,1.0
10880,1.0
10881,1.0
10882,0.0
10883,1.0
10884,0.0
10885,1.0
10886,0.0
10887,1.0
10888,1.0
10889,0.0
10890,1.0
10891,1.0
10892,1.0
10893,1.0
10894,1.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,1.0
10901,0.0
10902,1.0
10903,1.0
10904,1.0
10905,0.0
10906,1.0
10907,0.0
10908,0.0
10909,1.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,1.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,1.0
10922,1.0
10923,1.0
10924,0.0
10925,1.0
10926,1.0
10927,0.0
10928,1.0
10929,1.0
10930,1.0
10931,1.0
10932,0.0
10933,0.0
10934,1.0
10935,0.0
10936,1.0
10937,0.0
10938,1.0
10939,0.0
10940,1.0
10941,1.0
10942,0.0
10943,1.0
10944,1.0
10945,1.0
10946,0.0
10947,1.0
10948,1.0
10949,0.0
10950,1.0
10951,1.0
10952,1.0
10953,1.0
10954,0.0
10955,0.0
10956,1.0
10957,1.0
10958,1.0
10959,1.0
10960,1.0
10961,1.0
10962,0.0
10963,1.0
10964,0.0
10965,0.0
10966,1.0
10967,1.0
10968,0.0
10969,1.0
10970,0.0
10971,0.0
10972,1.0
10973,1.0
10974,1.0
10975,0.0
10976,1.0
10977,0.0
10978,0.0
10979,0.0
10980,0.0
10981,0.0
10982,0.0
10983,1.0
10984,0.0
10985,1.0
10986,0.0
10987,0.0
10988,1.0
10989,1.0
10990,0.0
10991,1.0
10992,1.0
10993,0.0
10994,1.0
10995,0.0
10996,1.0
10997,1.0
10998,0.0
10999,1.0
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,0.0
11007,1.0
11008,1.0
11009,1.0
11010,1.0
11011,1.0
11012,0.0
11013,1.0
11014,0.0
11015,1.0
11016,1.0
11017,0.0
11018,1.0
11019,0.0
11020,1.0
11021,0.0
11022,1.0
11023,0.0
11024,0.0
11025,1.0
11026,1.0
11027,1.0
11028,1.0
11029,1.0
11030,0.0
11031,0.0
11032,0.0
11033,1.0
11034,1.0
11035,1.0
11036,0.0
11037,0.0
11038,1.0
11039,0.0
11040,0.0
11041,0.0
11042,1.0
11043,0.0
11044,0.0
11045,1.0
11046,0.0
11047,0.0
11048,0.0
11049,1.0
11050,0.0
11051,0.0
11052,0.0
11053,1.0
11054,0.0
11055,0.0
11056,0.0
11057,0.0
11058,1.0
11059,0.0
11060,1.0
11061,1.0
11062,0.0
11063,1.0
11064,0.0
11065,0.0
11066,0.0
11067,0.0
11068,0.0
11069,1.0
11070,1.0
11071,1.0
11072,0.0
11073,0.0
11074,1.0
11075,0.0
11076,1.0
11077,0.0
11078,1.0
11079,1.0
11080,1.0
11081,0.0
11082,1.0
11083,0.0
11084,0.0
11085,0.0
11086,0.0
11087,1.0
11088,0.0
11089,0.0
11090,0.0
11091,1.0
11092,0.0
11093,1.0
11094,1.0
11095,0.0
11096,0.0
11097,0.0
11098,0.0
11099,0.0
11100,1.0
11101,1.0
11102,1.0
11103,0.0
11104,0.0
11105,0.0
11106,1.0
11107,0.0
11108,0.0
11109,0.0
11110,1.0
11111,0.0
11112,0.0
11113,0.0
11114,1.0
11115,1.0
11116,1.0
11117,0.0
11118,1.0
11119,0.0
11120,1.0
11121,0.0
11122,1.0
11123,0.0
11124,1.0
11125,1.0
11126,1.0
11127,0.0
11128,0.0
11129,1.0
11130,1.0
11131,0.0
11132,0.0
11133,1.0
11134,0.0
11135,1.0
11136,1.0
11137,0.0
11138,1.0
11139,0.0
11140,1.0
11141,0.0
11142,0.0
11143,1.0
11144,0.0
11145,1.0
11146,0.0
11147,0.0
11148,0.0
11149,1.0
11150,1.0
11151,0.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,0.0
11157,0.0
11158,1.0
11159,0.0
11160,0.0
11161,1.0
11162,0.0
11163,0.0
11164,1.0
11165,1.0
11166,0.0
11167,1.0
11168,0.0
11169,0.0
11170,1.0
11171,0.0
11172,0.0
11173,1.0
11174,1.0
11175,1.0
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,1.0
11182,1.0
11183,1.0
11184,1.0
11185,0.0
11186,1.0
11187,1.0
11188,0.0
11189,0.0
11190,1.0
11191,1.0
11192,0.0
11193,0.0
11194,1.0
11195,0.0
11196,0.0
11197,1.0
11198,1.0
11199,0.0
11200,0.0
11201,1.0
11202,1.0
11203,1.0
11204,0.0
11205,1.0
11206,0.0
11207,1.0
11208,1.0
11209,0.0
11210,1.0
11211,0.0
11212,1.0
11213,1.0
11214,0.0
11215,0.0
11216,0.0
11217,1.0
11218,0.0
11219,0.0
11220,1.0
11221,1.0
11222,0.0
11223,1.0
11224,1.0
11225,0.0
11226,1.0
11227,0.0
11228,0.0
11229,1.0
11230,1.0
11231,0.0
11232,0.0
11233,1.0
11234,0.0
11235,0.0
11236,1.0
11237,0.0
11238,1.0
11239,1.0
11240,0.0
11241,1.0
11242,1.0
11243,0.0
11244,1.0
11245,1.0
11246,0.0
11247,1.0
11248,1.0
11249,1.0
11250,0.0
11251,1.0
11252,0.0
11253,0.0
11254,0.0
11255,1.0
11256,1.0
11257,0.0
11258,1.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,1.0
11265,0.0
11266,0.0
11267,0.0
11268,1.0
11269,1.0
11270,0.0
11271,0.0
11272,1.0
11273,0.0
11274,0.0
11275,1.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,1.0
11281,1.0
11282,1.0
11283,0.0
11284,0.0
11285,1.0
11286,0.0
11287,1.0
11288,0.0
11289,1.0
11290,1.0
11291,0.0
11292,0.0
11293,1.0
11294,1.0
11295,0.0
11296,1.0
11297,1.0
11298,1.0
11299,1.0
11300,0.0
11301,1.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,1.0
11307,1.0
11308,0.0
11309,1.0
11310,0.0
11311,1.0
11312,1.0
11313,0.0
11314,0.0
11315,0.0
11316,1.0
11317,1.0
11318,0.0
11319,1.0
11320,1.0
11321,0.0
11322,0.0
11323,1.0
11324,0.0
11325,0.0
11326,1.0
11327,0.0
11328,1.0
11329,1.0
11330,0.0
11331,1.0
11332,0.0
11333,0.0
11334,1.0
11335,1.0
11336,0.0
11337,0.0
11338,1.0
11339,1.0
11340,0.0
11341,1.0
11342,0.0
11343,1.0
11344,0.0
11345,1.0
11346,0.0
11347,1.0
11348,0.0
11349,0.0
11350,0.0
11351,1.0
11352,1.0
11353,0.0
11354,1.0
11355,1.0
11356,1.0
11357,1.0
11358,1.0
11359,1.0
11360,0.0
11361,1.0
11362,1.0
11363,0.0
11364,0.0
11365,0.0
11366,1.0
11367,0.0
11368,1.0
11369,0.0
11370,1.0
11371,0.0
11372,1.0
11373,1.0
11374,1.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,1.0
11381,0.0
11382,1.0
11383,1.0
11384,0.0
11385,1.0
11386,1.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,1.0
11392,0.0
11393,1.0
11394,1.0
11395,1.0
11396,1.0
11397,0.0
11398,1.0
11399,0.0
11400,1.0
11401,1.0
11402,0.0
11403,0.0
11404,0.0
11405,1.0
11406,1.0
11407,0.0
11408,0.0
11409,1.0
11410,1.0
11411,1.0
11412,0.0
11413,1.0
11414,0.0
11415,0.0
11416,1.0
11417,0.0
11418,0.0
11419,1.0
11420,1.0
11421,0.0
11422,1.0
11423,1.0
11424,0.0
11425,1.0
11426,1.0
11427,0.0
11428,1.0
11429,1.0
11430,0.0
11431,0.0
11432,0.0
11433,1.0
11434,1.0
11435,1.0
11436,0.0
11437,1.0
11438,0.0
11439,1.0
11440,1.0
11441,0.0
11442,1.0
11443,0.0
11444,1.0
11445,0.0
11446,1.0
11447,1.0
11448,0.0
11449,1.0
11450,0.0
11451,1.0
11452,0.0
11453,0.0
11454,1.0
11455,1.0
11456,0.0
11457,0.0
11458,0.0
11459,0.0
11460,1.0
11461,1.0
11462,0.0
11463,1.0
11464,1.0
11465,1.0
11466,0.0
11467,0.0
11468,0.0
11469,0.0
11470,0.0
11471,0.0
11472,0.0
11473,0.0
11474,1.0
11475,1.0
11476,1.0
11477,0.0
11478,1.0
11479,0.0
11480,1.0
11481,1.0
11482,1.0
11483,0.0
11484,1.0
11485,1.0
11486,1.0
11487,1.0
11488,1.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11493,1.0
11494,1.0
11495,1.0
11496,0.0
11497,0.0
11498,1.0
11499,1.0
11500,0.0
11501,1.0
11502,1.0
11503,0.0
11504,1.0
11505,1.0
11506,1.0
11507,0.0
11508,1.0
11509,1.0
11510,1.0
11511,1.0
11512,0.0
11513,1.0
11514,1.0
11515,0.0
11516,1.0
11517,0.0
11518,0.0
11519,0.0
11520,1.0
11521,0.0
11522,1.0
11523,1.0
11524,1.0
11525,0.0
11526,0.0
11527,1.0
11528,1.0
11529,1.0
11530,1.0
11531,1.0
11532,1.0
11533,1.0
11534,0.0
11535,0.0
11536,1.0
11537,0.0
11538,1.0
11539,0.0
11540,1.0
11541,0.0
11542,0.0
11543,1.0
11544,1.0
11545,1.0
11546,0.0
11547,0.0
11548,0.0
11549,1.0
11550,0.0
11551,0.0
11552,1.0
11553,1.0
11554,0.0
11555,0.0
11556,1.0
11557,0.0
11558,1.0
11559,1.0
11560,1.0
11561,0.0
11562,1.0
11563,0.0
11564,0.0
11565,1.0
11566,1.0
11567,1.0
11568,0.0
11569,0.0
11570,0.0
11571,0.0
11572,1.0
11573,1.0
11574,0.0
11575,1.0
11576,0.0
11577,1.0
11578,0.0
11579,1.0
11580,1.0
11581,0.0
11582,1.0
11583,0.0
11584,1.0
11585,1.0
11586,0.0
11587,0.0
11588,1.0
11589,1.0
11590,1.0
11591,0.0
11592,0.0
11593,1.0
11594,0.0
11595,1.0
11596,0.0
11597,1.0
11598,0.0
11599,1.0
11600,1.0
11601,0.0
11602,0.0
11603,0.0
11604,0.0
11605,1.0
11606,1.0
11607,1.0
11608,0.0
11609,1.0
11610,1.0
11611,1.0
11612,1.0
11613,1.0
11614,1.0
11615,0.0
11616,1.0
11617,0.0
11618,0.0
11619,1.0
11620,0.0
11621,0.0
11622,0.0
11623,0.0
11624,1.0
11625,1.0
11626,0.0
11627,1.0
11628,1.0
11629,0.0
11630,1.0
11631,1.0
11632,1.0
11633,1.0
11634,1.0
11635,0.0
11636,0.0
11637,1.0
11638,1.0
11639,0.0
11640,1.0
11641,1.0
11642,0.0
11643,0.0
11644,1.0
11645,1.0
11646,0.0
11647,0.0
11648,0.0
11649,1.0
11650,0.0
11651,0.0
11652,0.0
11653,1.0
11654,0.0
11655,1.0
11656,1.0
11657,1.0
11658,1.0
11659,0.0
11660,1.0
11661,0.0
11662,1.0
11663,1.0
11664,0.0
11665,1.0
11666,1.0
11667,1.0
11668,0.0
11669,0.0
11670,1.0
11671,1.0
11672,0.0
11673,0.0
11674,0.0
11675,0.0
11676,1.0
11677,1.0
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11683,1.0
11684,1.0
11685,1.0
11686,1.0
11687,0.0
11688,0.0
11689,0.0
11690,1.0
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,0.0
11696,0.0
11697,1.0
11698,0.0
11699,0.0
11700,1.0
11701,0.0
11702,1.0
11703,1.0
11704,0.0
11705,1.0
11706,0.0
11707,0.0
11708,1.0
11709,0.0
11710,0.0
11711,1.0
11712,0.0
11713,1.0
11714,1.0
11715,0.0
11716,1.0
11717,1.0
11718,1.0
11719,0.0
11720,0.0
11721,1.0
11722,0.0
11723,1.0
11724,1.0
11725,1.0
11726,0.0
11727,1.0
11728,1.0
11729,1.0
11730,1.0
11731,1.0
11732,1.0
11733,1.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,1.0
11739,0.0
11740,0.0
11741,1.0
11742,1.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,1.0
11748,0.0
11749,0.0
11750,1.0
11751,1.0
11752,1.0
11753,1.0
11754,0.0
11755,0.0
11756,0.0
11757,1.0
11758,1.0
11759,0.0
11760,0.0
11761,0.0
11762,1.0
11763,0.0
11764,0.0
11765,1.0
11766,0.0
11767,1.0
11768,0.0
11769,1.0
11770,1.0
11771,0.0
11772,0.0
11773,1.0
11774,0.0
11775,1.0
11776,0.0
11777,1.0
11778,0.0
11779,1.0
11780,0.0
11781,0.0
11782,1.0
11783,0.0
11784,0.0
11785,0.0
11786,1.0
11787,1.0
11788,1.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,1.0
11794,0.0
11795,1.0
11796,1.0
11797,0.0
11798,1.0
11799,1.0
11800,0.0
11801,0.0
11802,1.0
11803,0.0
11804,0.0
11805,0.0
11806,1.0
11807,0.0
11808,0.0
11809,0.0
11810,1.0
11811,0.0
11812,0.0
11813,0.0
11814,1.0
11815,1.0
11816,1.0
11817,0.0
11818,1.0
11819,0.0
11820,1.0
11821,0.0
11822,1.0
11823,1.0
11824,0.0
11825,0.0
11826,0.0
11827,1.0
11828,1.0
11829,1.0
11830,0.0
11831,1.0
11832,1.0
11833,1.0
11834,1.0
11835,1.0
11836,0.0
11837,1.0
11838,1.0
11839,0.0
11840,1.0
11841,1.0
11842,0.0
11843,1.0
11844,0.0
11845,0.0
11846,1.0
11847,1.0
11848,0.0
11849,1.0
11850,1.0
11851,1.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,1.0
11857,0.0
11858,1.0
11859,1.0
11860,1.0
11861,1.0
11862,0.0
11863,1.0
11864,1.0
11865,1.0
11866,1.0
11867,1.0
11868,1.0
11869,0.0
11870,1.0
11871,0.0
11872,1.0
11873,1.0
11874,1.0
11875,0.0
11876,1.0
11877,0.0
11878,1.0
11879,1.0
11880,1.0
11881,1.0
11882,0.0
11883,0.0
11884,0.0
11885,1.0
11886,1.0
11887,0.0
11888,0.0
11889,0.0
11890,0.0
11891,0.0
11892,0.0
11893,0.0
11894,0.0
11895,0.0
11896,1.0
11897,0.0
11898,1.0
11899,0.0
11900,1.0
11901,0.0
11902,1.0
11903,0.0
11904,1.0
11905,0.0
11906,0.0
11907,0.0
11908,1.0
11909,1.0
11910,0.0
11911,1.0
11912,0.0
11913,0.0
11914,0.0
11915,1.0
11916,0.0
11917,0.0
11918,1.0
11919,1.0
11920,1.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,1.0
11926,0.0
11927,0.0
11928,0.0
11929,1.0
11930,1.0
11931,1.0
11932,0.0
11933,1.0
11934,0.0
11935,1.0
11936,0.0
11937,0.0
11938,0.0
11939,0.0
11940,1.0
11941,1.0
11942,1.0
11943,1.0
11944,1.0
11945,1.0
11946,0.0
11947,0.0
11948,0.0
11949,1.0
11950,1.0
11951,0.0
11952,1.0
11953,0.0
11954,1.0
11955,1.0
11956,1.0
11957,1.0
11958,0.0
11959,0.0
11960,0.0
11961,1.0
11962,1.0
11963,1.0
11964,0.0
11965,1.0
11966,1.0
11967,0.0
11968,1.0
11969,0.0
11970,1.0
11971,1.0
11972,0.0
11973,1.0
11974,1.0
11975,0.0
11976,0.0
11977,1.0
11978,0.0
11979,1.0
11980,1.0
11981,0.0
11982,1.0
11983,1.0
11984,1.0
11985,0.0
11986,1.0
11987,1.0
11988,1.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.0
11994,0.0
11995,1.0
11996,0.0
11997,1.0
11998,1.0
11999,1.0
12000,1.0
12001,1.0
12002,0.0
12003,0.0
12004,1.0
12005,0.0
12006,0.0
12007,0.0
12008,1.0
12009,0.0
12010,1.0
12011,1.0
12012,0.0
12013,0.0
12014,1.0
12015,0.0
12016,0.0
12017,0.0
12018,0.0
12019,1.0
12020,0.0
12021,1.0
12022,0.0
12023,0.0
12024,1.0
12025,1.0
12026,1.0
12027,0.0
12028,0.0
12029,1.0
12030,1.0
12031,0.0
12032,1.0
12033,1.0
12034,1.0
12035,0.0
12036,1.0
12037,1.0
12038,1.0
12039,1.0
12040,0.0
12041,0.0
12042,0.0
12043,1.0
12044,1.0
12045,1.0
12046,1.0
12047,1.0
12048,1.0
12049,0.0
12050,0.0
12051,1.0
12052,1.0
12053,1.0
12054,0.0
12055,1.0
12056,0.0
12057,1.0
12058,0.0
12059,0.0
12060,0.0
12061,0.0
12062,1.0
12063,0.0
12064,0.0
12065,0.0
12066,1.0
12067,1.0
12068,0.0
12069,1.0
12070,0.0
12071,0.0
12072,0.0
12073,1.0
12074,1.0
12075,0.0
12076,1.0
12077,1.0
12078,1.0
12079,0.0
12080,1.0
12081,1.0
12082,1.0
12083,1.0
12084,1.0
12085,1.0
12086,1.0
12087,1.0
12088,1.0
12089,1.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,1.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,1.0
12104,0.0
12105,0.0
12106,0.0
12107,1.0
12108,1.0
12109,1.0
12110,1.0
12111,0.0
12112,0.0
12113,1.0
12114,1.0
12115,0.0
12116,1.0
12117,0.0
12118,1.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,1.0
12125,1.0
12126,1.0
12127,0.0
12128,1.0
12129,1.0
12130,1.0
12131,0.0
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,1.0
